"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Apr 04 08:21:42 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","381","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:22:53 GMT 2025","Fri Apr 04 08:22:53 GMT 2025","334","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:23:28 GMT 2025","Fri Apr 04 08:23:29 GMT 2025","412","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:26:51 GMT 2025","Fri Apr 04 08:26:52 GMT 2025","366","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:24:02 GMT 2025","Fri Apr 04 08:24:02 GMT 2025","441","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","drillDown","The DrillDown test","The transition/Redirect is not available"
"broken","Fri Apr 04 08:26:47 GMT 2025","Fri Apr 04 08:26:47 GMT 2025","328","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:24:36 GMT 2025","Fri Apr 04 08:24:36 GMT 2025","409","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"broken","Fri Apr 04 08:25:44 GMT 2025","Fri Apr 04 08:25:44 GMT 2025","270","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:23:34 GMT 2025","Fri Apr 04 08:23:34 GMT 2025","274","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:26:51 GMT 2025","Fri Apr 04 08:26:51 GMT 2025","485","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:23:55 GMT 2025","Fri Apr 04 08:23:55 GMT 2025","392","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:28:23 GMT 2025","Fri Apr 04 08:28:23 GMT 2025","417","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:28:21 GMT 2025","Fri Apr 04 08:28:21 GMT 2025","308","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:26:47 GMT 2025","Fri Apr 04 08:26:47 GMT 2025","323","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Fri Apr 04 08:26:46 GMT 2025","Fri Apr 04 08:26:46 GMT 2025","289","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:21:42 GMT 2025","Fri Apr 04 08:21:42 GMT 2025","324","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:22:29 GMT 2025","Fri Apr 04 08:22:29 GMT 2025","401","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:24:38 GMT 2025","Fri Apr 04 08:24:38 GMT 2025","323","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:24:13 GMT 2025","Fri Apr 04 08:24:14 GMT 2025","557","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:28:20 GMT 2025","Fri Apr 04 08:28:20 GMT 2025","454","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:26:50 GMT 2025","Fri Apr 04 08:26:50 GMT 2025","418","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:25:03 GMT 2025","Fri Apr 04 08:25:04 GMT 2025","286","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"broken","Fri Apr 04 08:25:45 GMT 2025","Fri Apr 04 08:25:45 GMT 2025","402","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:23:30 GMT 2025","Fri Apr 04 08:23:31 GMT 2025","340","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:21:46 GMT 2025","Fri Apr 04 08:21:47 GMT 2025","565","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:28:22 GMT 2025","Fri Apr 04 08:28:22 GMT 2025","320","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:22:30 GMT 2025","Fri Apr 04 08:22:31 GMT 2025","247","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:22:29 GMT 2025","Fri Apr 04 08:22:29 GMT 2025","371","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:24:17 GMT 2025","Fri Apr 04 08:24:17 GMT 2025","426","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:26:48 GMT 2025","Fri Apr 04 08:26:49 GMT 2025","265","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:22:54 GMT 2025","Fri Apr 04 08:22:54 GMT 2025","444","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:25:04 GMT 2025","Fri Apr 04 08:25:04 GMT 2025","272","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"broken","Fri Apr 04 08:25:16 GMT 2025","Fri Apr 04 08:25:16 GMT 2025","455","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:28:00 GMT 2025","Fri Apr 04 08:28:00 GMT 2025","579","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:23:54 GMT 2025","Fri Apr 04 08:23:55 GMT 2025","380","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:23:57 GMT 2025","Fri Apr 04 08:23:57 GMT 2025","417","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:27:19 GMT 2025","Fri Apr 04 08:27:19 GMT 2025","278","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:23:32 GMT 2025","Fri Apr 04 08:23:32 GMT 2025","267","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:26:18 GMT 2025","Fri Apr 04 08:26:19 GMT 2025","315","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:26:52 GMT 2025","Fri Apr 04 08:26:52 GMT 2025","311","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readNameFileInField","The test for getting the file name in the field",""
"broken","Fri Apr 04 08:23:08 GMT 2025","Fri Apr 04 08:23:09 GMT 2025","574","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:26:49 GMT 2025","Fri Apr 04 08:26:49 GMT 2025","295","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:22:52 GMT 2025","Fri Apr 04 08:22:53 GMT 2025","347","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:25:11 GMT 2025","Fri Apr 04 08:25:11 GMT 2025","462","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:27:52 GMT 2025","Fri Apr 04 08:27:52 GMT 2025","316","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:26:47 GMT 2025","Fri Apr 04 08:26:48 GMT 2025","259","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:23:57 GMT 2025","Fri Apr 04 08:23:58 GMT 2025","384","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"broken","Fri Apr 04 08:27:19 GMT 2025","Fri Apr 04 08:27:19 GMT 2025","342","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:26:49 GMT 2025","Fri Apr 04 08:26:49 GMT 2025","366","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:27:58 GMT 2025","Fri Apr 04 08:27:58 GMT 2025","514","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:27:51 GMT 2025","Fri Apr 04 08:27:51 GMT 2025","351","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:23:13 GMT 2025","Fri Apr 04 08:23:13 GMT 2025","378","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","291","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:23:10 GMT 2025","Fri Apr 04 08:23:11 GMT 2025","566","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:25:41 GMT 2025","Fri Apr 04 08:25:41 GMT 2025","283","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:21:44 GMT 2025","Fri Apr 04 08:21:44 GMT 2025","366","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:25:40 GMT 2025","Fri Apr 04 08:25:40 GMT 2025","297","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
