"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 03 06:25:42 GMT 2025","Thu Apr 03 06:26:21 GMT 2025","38498","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:43:51 GMT 2025","Thu Apr 03 06:44:31 GMT 2025","39529","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:43:12 GMT 2025","Thu Apr 03 06:44:05 GMT 2025","53297","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:47:43 GMT 2025","Thu Apr 03 06:48:29 GMT 2025","46670","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:47:55 GMT 2025","Thu Apr 03 06:49:21 GMT 2025","85639","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:34:57 GMT 2025","Thu Apr 03 06:36:42 GMT 2025","105356","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:44:05 GMT 2025","Thu Apr 03 06:44:44 GMT 2025","38843","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:50:10 GMT 2025","Thu Apr 03 06:51:00 GMT 2025","49520","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:36:26 GMT 2025","Thu Apr 03 06:37:21 GMT 2025","54902","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:25:36 GMT 2025","Thu Apr 03 06:26:32 GMT 2025","56309","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:26:35 GMT 2025","Thu Apr 03 06:27:10 GMT 2025","34795","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:27:25 GMT 2025","Thu Apr 03 06:28:15 GMT 2025","50199","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:40:04 GMT 2025","Thu Apr 03 06:40:47 GMT 2025","42862","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:41:58 GMT 2025","Thu Apr 03 06:42:55 GMT 2025","57023","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"passed","Thu Apr 03 06:27:38 GMT 2025","Thu Apr 03 06:28:03 GMT 2025","25452","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:21:46 GMT 2025","Thu Apr 03 06:23:39 GMT 2025","112818","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"passed","Thu Apr 03 06:39:33 GMT 2025","Thu Apr 03 06:41:13 GMT 2025","99763","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"passed","Thu Apr 03 06:19:51 GMT 2025","Thu Apr 03 06:22:50 GMT 2025","179609","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:55:06 GMT 2025","Thu Apr 03 06:55:15 GMT 2025","8826","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:49:28 GMT 2025","Thu Apr 03 06:50:12 GMT 2025","44428","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Thu Apr 03 06:49:45 GMT 2025","Thu Apr 03 06:50:23 GMT 2025","38096","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:44:44 GMT 2025","Thu Apr 03 06:45:24 GMT 2025","39808","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:33:21 GMT 2025","Thu Apr 03 06:33:51 GMT 2025","30053","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"passed","Thu Apr 03 06:46:46 GMT 2025","Thu Apr 03 06:47:38 GMT 2025","51452","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:49:55 GMT 2025","Thu Apr 03 06:50:40 GMT 2025","44099","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:28:43 GMT 2025","Thu Apr 03 06:29:25 GMT 2025","41579","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:31:09 GMT 2025","Thu Apr 03 06:32:13 GMT 2025","63660","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:47:55 GMT 2025","Thu Apr 03 06:48:40 GMT 2025","45444","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:41:00 GMT 2025","Thu Apr 03 06:41:52 GMT 2025","51430","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:29:27 GMT 2025","Thu Apr 03 06:29:57 GMT 2025","29911","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:27:51 GMT 2025","Thu Apr 03 06:28:15 GMT 2025","23673","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:23:05 GMT 2025","Thu Apr 03 06:24:02 GMT 2025","57780","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:46:40 GMT 2025","Thu Apr 03 06:47:23 GMT 2025","42719","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Apr 03 06:46:45 GMT 2025","Thu Apr 03 06:47:26 GMT 2025","41104","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:43:37 GMT 2025","Thu Apr 03 06:44:28 GMT 2025","51556","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:29:05 GMT 2025","Thu Apr 03 06:29:55 GMT 2025","50115","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:27:41 GMT 2025","Thu Apr 03 06:28:07 GMT 2025","26156","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:34:51 GMT 2025","Thu Apr 03 06:35:36 GMT 2025","44317","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:38:37 GMT 2025","Thu Apr 03 06:39:21 GMT 2025","44205","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:36:37 GMT 2025","Thu Apr 03 06:37:58 GMT 2025","81167","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:24:31 GMT 2025","Thu Apr 03 06:25:26 GMT 2025","54197","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:29:02 GMT 2025","Thu Apr 03 06:29:42 GMT 2025","39757","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:45:47 GMT 2025","Thu Apr 03 06:46:30 GMT 2025","42252","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:44:31 GMT 2025","Thu Apr 03 06:45:27 GMT 2025","56008","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:45:40 GMT 2025","Thu Apr 03 06:47:14 GMT 2025","93664","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:41:38 GMT 2025","Thu Apr 03 06:42:26 GMT 2025","47475","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:41:24 GMT 2025","Thu Apr 03 06:42:54 GMT 2025","90177","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:50:24 GMT 2025","Thu Apr 03 06:50:55 GMT 2025","31225","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:28:29 GMT 2025","Thu Apr 03 06:29:02 GMT 2025","32527","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:52:48 GMT 2025","Thu Apr 03 06:53:25 GMT 2025","37605","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Thu Apr 03 06:35:06 GMT 2025","Thu Apr 03 06:36:37 GMT 2025","90301","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:31:46 GMT 2025","Thu Apr 03 06:32:28 GMT 2025","42789","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:23:04 GMT 2025","Thu Apr 03 06:24:02 GMT 2025","58296","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:26:32 GMT 2025","Thu Apr 03 06:27:21 GMT 2025","48639","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:44:28 GMT 2025","Thu Apr 03 06:44:59 GMT 2025","31290","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:46:35 GMT 2025","Thu Apr 03 06:47:03 GMT 2025","28347","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:25:03 GMT 2025","Thu Apr 03 06:25:40 GMT 2025","37175","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:37:19 GMT 2025","Thu Apr 03 06:37:58 GMT 2025","38709","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:32:27 GMT 2025","Thu Apr 03 06:33:30 GMT 2025","62625","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:32:08 GMT 2025","Thu Apr 03 06:33:04 GMT 2025","56915","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
