"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 24 08:16:12 GMT 2025","Mon Mar 24 08:16:14 GMT 2025","1939","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Mon Mar 24 08:20:03 GMT 2025","Mon Mar 24 08:20:05 GMT 2025","1935","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:22:26 GMT 2025","Mon Mar 24 08:22:28 GMT 2025","1967","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"broken","Mon Mar 24 08:21:32 GMT 2025","Mon Mar 24 08:21:34 GMT 2025","1951","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:20:07 GMT 2025","Mon Mar 24 08:20:09 GMT 2025","2019","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:18:32 GMT 2025","Mon Mar 24 08:18:34 GMT 2025","2037","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:15:01 GMT 2025","Mon Mar 24 08:15:03 GMT 2025","1958","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:19:30 GMT 2025","Mon Mar 24 08:19:32 GMT 2025","1940","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:16:51 GMT 2025","Mon Mar 24 08:16:53 GMT 2025","2058","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:19:44 GMT 2025","Mon Mar 24 08:19:46 GMT 2025","2010","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:20:23 GMT 2025","Mon Mar 24 08:20:25 GMT 2025","1958","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:21:12 GMT 2025","Mon Mar 24 08:21:14 GMT 2025","2030","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:20:45 GMT 2025","Mon Mar 24 08:20:47 GMT 2025","1942","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:19:06 GMT 2025","Mon Mar 24 08:19:08 GMT 2025","1939","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:24:03 GMT 2025","Mon Mar 24 08:24:05 GMT 2025","1937","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:16:49 GMT 2025","Mon Mar 24 08:16:51 GMT 2025","1946","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"broken","Mon Mar 24 08:16:06 GMT 2025","Mon Mar 24 08:16:08 GMT 2025","1961","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:23:38 GMT 2025","Mon Mar 24 08:23:39 GMT 2025","1924","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues","A test to get a value for a multifield hint",""
"broken","Mon Mar 24 08:21:40 GMT 2025","Mon Mar 24 08:21:42 GMT 2025","1949","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:13:38 GMT 2025","Mon Mar 24 08:13:40 GMT 2025","1935","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:15:40 GMT 2025","Mon Mar 24 08:15:42 GMT 2025","2026","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotationAlternative","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:21:01 GMT 2025","Mon Mar 24 08:21:03 GMT 2025","2025","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated."
"broken","Mon Mar 24 08:18:36 GMT 2025","Mon Mar 24 08:18:38 GMT 2025","1939","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:20:27 GMT 2025","Mon Mar 24 08:20:29 GMT 2025","1981","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:22:06 GMT 2025","Mon Mar 24 08:22:08 GMT 2025","2026","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:23:32 GMT 2025","Mon Mar 24 08:23:34 GMT 2025","1936","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:22:44 GMT 2025","Mon Mar 24 08:22:46 GMT 2025","1935","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:22:58 GMT 2025","Mon Mar 24 08:23:00 GMT 2025","1955","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:15:22 GMT 2025","Mon Mar 24 08:15:24 GMT 2025","2056","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:14:15 GMT 2025","Mon Mar 24 08:14:17 GMT 2025","1932","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:20:25 GMT 2025","Mon Mar 24 08:20:27 GMT 2025","2019","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:19:00 GMT 2025","Mon Mar 24 08:19:02 GMT 2025","1946","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:17:35 GMT 2025","Mon Mar 24 08:17:37 GMT 2025","1941","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:21:52 GMT 2025","Mon Mar 24 08:21:54 GMT 2025","1939","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:18:00 GMT 2025","Mon Mar 24 08:18:02 GMT 2025","1950","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:21:14 GMT 2025","Mon Mar 24 08:21:16 GMT 2025","1959","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"broken","Mon Mar 24 08:17:52 GMT 2025","Mon Mar 24 08:17:54 GMT 2025","1933","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:21:42 GMT 2025","Mon Mar 24 08:21:44 GMT 2025","2038","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:16:14 GMT 2025","Mon Mar 24 08:16:16 GMT 2025","1940","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:16:31 GMT 2025","Mon Mar 24 08:16:33 GMT 2025","1935","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:14:33 GMT 2025","Mon Mar 24 08:14:35 GMT 2025","1966","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:22:08 GMT 2025","Mon Mar 24 08:22:10 GMT 2025","1966","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:24:17 GMT 2025","Mon Mar 24 08:24:19 GMT 2025","2099","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:19:10 GMT 2025","Mon Mar 24 08:19:12 GMT 2025","2068","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:21:22 GMT 2025","Mon Mar 24 08:21:24 GMT 2025","1956","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:23:51 GMT 2025","Mon Mar 24 08:23:53 GMT 2025","1949","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:19:52 GMT 2025","Mon Mar 24 08:19:53 GMT 2025","1947","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:20:53 GMT 2025","Mon Mar 24 08:20:55 GMT 2025","1942","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"broken","Mon Mar 24 08:14:57 GMT 2025","Mon Mar 24 08:14:59 GMT 2025","1937","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:23:34 GMT 2025","Mon Mar 24 08:23:35 GMT 2025","1945","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:17:25 GMT 2025","Mon Mar 24 08:17:27 GMT 2025","1951","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:14:11 GMT 2025","Mon Mar 24 08:14:13 GMT 2025","2030","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:23:10 GMT 2025","Mon Mar 24 08:23:12 GMT 2025","1941","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:20:35 GMT 2025","Mon Mar 24 08:20:37 GMT 2025","1959","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","compare","A test to compare the source file with the downloaded one",""
"broken","Mon Mar 24 08:16:41 GMT 2025","Mon Mar 24 08:16:43 GMT 2025","1943","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:20:15 GMT 2025","Mon Mar 24 08:20:17 GMT 2025","1936","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:22:30 GMT 2025","Mon Mar 24 08:22:32 GMT 2025","2124","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:18:42 GMT 2025","Mon Mar 24 08:18:44 GMT 2025","1940","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:17:19 GMT 2025","Mon Mar 24 08:17:21 GMT 2025","1950","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:21:34 GMT 2025","Mon Mar 24 08:21:36 GMT 2025","1949","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
