"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 03 06:51:04 GMT 2025","Thu Apr 03 06:52:12 GMT 2025","68734","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","compare","A test to compare the source file with the downloaded one",""
"passed","Thu Apr 03 06:52:52 GMT 2025","Thu Apr 03 06:54:20 GMT 2025","87738","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:53:51 GMT 2025","Thu Apr 03 06:54:41 GMT 2025","50383","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:47:42 GMT 2025","Thu Apr 03 06:48:45 GMT 2025","63061","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Apr 03 06:39:40 GMT 2025","Thu Apr 03 06:40:50 GMT 2025","69764","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:49:38 GMT 2025","Thu Apr 03 06:51:17 GMT 2025","98205","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:55:33 GMT 2025","Thu Apr 03 06:56:14 GMT 2025","41366","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:24:55 GMT 2025","Thu Apr 03 06:26:59 GMT 2025","124978","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"passed","Thu Apr 03 06:43:38 GMT 2025","Thu Apr 03 06:44:46 GMT 2025","67680","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:46:52 GMT 2025","Thu Apr 03 06:48:11 GMT 2025","79329","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:46:27 GMT 2025","Thu Apr 03 06:48:12 GMT 2025","104736","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:43:20 GMT 2025","Thu Apr 03 06:44:38 GMT 2025","78894","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"failed","Thu Apr 03 06:20:51 GMT 2025","Thu Apr 03 06:22:46 GMT 2025","114651","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:42:41 GMT 2025","Thu Apr 03 06:44:08 GMT 2025","87106","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:33:05 GMT 2025","Thu Apr 03 06:34:15 GMT 2025","69841","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Thu Apr 03 06:51:39 GMT 2025","Thu Apr 03 06:52:29 GMT 2025","49382","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:34:05 GMT 2025","Thu Apr 03 06:35:00 GMT 2025","54744","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:38:18 GMT 2025","Thu Apr 03 06:39:07 GMT 2025","49093","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:44:39 GMT 2025","Thu Apr 03 06:45:55 GMT 2025","76603","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:45:13 GMT 2025","Thu Apr 03 06:46:51 GMT 2025","98195","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:25:43 GMT 2025","Thu Apr 03 06:26:44 GMT 2025","61174","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Thu Apr 03 06:36:37 GMT 2025","Thu Apr 03 06:37:21 GMT 2025","43571","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:55:41 GMT 2025","Thu Apr 03 06:56:23 GMT 2025","41831","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:40:40 GMT 2025","Thu Apr 03 06:41:34 GMT 2025","54102","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Thu Apr 03 06:54:30 GMT 2025","Thu Apr 03 06:55:08 GMT 2025","38648","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:28:06 GMT 2025","Thu Apr 03 06:28:54 GMT 2025","47848","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:30:41 GMT 2025","Thu Apr 03 06:32:08 GMT 2025","86684","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"passed","Thu Apr 03 06:34:28 GMT 2025","Thu Apr 03 06:35:10 GMT 2025","42340","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:32:00 GMT 2025","Thu Apr 03 06:33:13 GMT 2025","72503","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:38:47 GMT 2025","Thu Apr 03 06:39:55 GMT 2025","68607","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:56:14 GMT 2025","Thu Apr 03 06:56:39 GMT 2025","24984","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:54:34 GMT 2025","Thu Apr 03 06:55:33 GMT 2025","59185","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:35:26 GMT 2025","Thu Apr 03 06:36:26 GMT 2025","59935","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Thu Apr 03 06:23:02 GMT 2025","Thu Apr 03 06:23:49 GMT 2025","47170","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:30:47 GMT 2025","Thu Apr 03 06:32:04 GMT 2025","76801","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:45:55 GMT 2025","Thu Apr 03 06:47:10 GMT 2025","74480","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:45:20 GMT 2025","Thu Apr 03 06:46:57 GMT 2025","97478","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:37:17 GMT 2025","Thu Apr 03 06:38:18 GMT 2025","61131","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:50:02 GMT 2025","Thu Apr 03 06:51:04 GMT 2025","61985","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:23:49 GMT 2025","Thu Apr 03 06:25:40 GMT 2025","110668","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:27:25 GMT 2025","Thu Apr 03 06:28:52 GMT 2025","87338","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
