"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 28 07:58:18 GMT 2025","Fri Mar 28 07:58:30 GMT 2025","12094","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 08:06:11 GMT 2025","Fri Mar 28 08:06:25 GMT 2025","13922","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 08:05:59 GMT 2025","Fri Mar 28 08:06:11 GMT 2025","12368","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 09:13:26 GMT 2025","Fri Mar 28 09:13:41 GMT 2025","14989","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 08:49:14 GMT 2025","Fri Mar 28 08:49:25 GMT 2025","11526","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 08:26:11 GMT 2025","Fri Mar 28 08:26:26 GMT 2025","14350","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 08:23:28 GMT 2025","Fri Mar 28 08:23:41 GMT 2025","13002","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 07:52:14 GMT 2025","Fri Mar 28 07:52:27 GMT 2025","12435","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 09:02:56 GMT 2025","Fri Mar 28 09:03:11 GMT 2025","14591","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 08:33:45 GMT 2025","Fri Mar 28 08:33:58 GMT 2025","12912","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 08:46:26 GMT 2025","Fri Mar 28 08:46:39 GMT 2025","12597","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 08:41:36 GMT 2025","Fri Mar 28 08:41:51 GMT 2025","14511","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:20:40 GMT 2025","Fri Mar 28 09:20:53 GMT 2025","12369","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Mar 28 09:19:13 GMT 2025","Fri Mar 28 09:19:25 GMT 2025","11777","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 08:31:18 GMT 2025","Fri Mar 28 08:31:31 GMT 2025","13319","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 09:21:05 GMT 2025","Fri Mar 28 09:21:18 GMT 2025","13156","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 08:31:44 GMT 2025","Fri Mar 28 08:31:58 GMT 2025","14525","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:19:25 GMT 2025","Fri Mar 28 09:19:37 GMT 2025","12023","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 07:51:44 GMT 2025","Fri Mar 28 07:52:14 GMT 2025","30024","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 08:43:32 GMT 2025","Fri Mar 28 08:43:46 GMT 2025","14283","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 08:00:11 GMT 2025","Fri Mar 28 08:00:25 GMT 2025","13806","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 08:25:59 GMT 2025","Fri Mar 28 08:26:11 GMT 2025","12620","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 08:55:42 GMT 2025","Fri Mar 28 08:55:54 GMT 2025","12466","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 09:00:34 GMT 2025","Fri Mar 28 09:00:46 GMT 2025","11424","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 08:08:43 GMT 2025","Fri Mar 28 08:08:57 GMT 2025","13991","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 08:37:31 GMT 2025","Fri Mar 28 08:37:44 GMT 2025","12695","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 08:19:40 GMT 2025","Fri Mar 28 08:19:56 GMT 2025","16298","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 08:32:54 GMT 2025","Fri Mar 28 08:33:07 GMT 2025","12726","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 09:05:06 GMT 2025","Fri Mar 28 09:05:19 GMT 2025","13356","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Mar 28 09:03:40 GMT 2025","Fri Mar 28 09:03:55 GMT 2025","14913","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 07:56:07 GMT 2025","Fri Mar 28 07:56:22 GMT 2025","14656","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 08:45:00 GMT 2025","Fri Mar 28 08:45:14 GMT 2025","13914","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 07:55:23 GMT 2025","Fri Mar 28 07:55:37 GMT 2025","14418","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 08:07:31 GMT 2025","Fri Mar 28 08:07:45 GMT 2025","14419","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:20:53 GMT 2025","Fri Mar 28 09:21:05 GMT 2025","11859","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Mar 28 08:54:16 GMT 2025","Fri Mar 28 08:54:28 GMT 2025","12273","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 08:41:09 GMT 2025","Fri Mar 28 08:41:23 GMT 2025","13901","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 08:34:11 GMT 2025","Fri Mar 28 08:34:24 GMT 2025","12966","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 09:15:24 GMT 2025","Fri Mar 28 09:15:37 GMT 2025","12766","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 07:55:09 GMT 2025","Fri Mar 28 07:55:23 GMT 2025","13769","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 08:56:20 GMT 2025","Fri Mar 28 08:56:33 GMT 2025","13691","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 08:40:01 GMT 2025","Fri Mar 28 08:40:15 GMT 2025","14122","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 07:53:20 GMT 2025","Fri Mar 28 07:53:34 GMT 2025","13933","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:15:37 GMT 2025","Fri Mar 28 09:15:49 GMT 2025","11663","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Mar 28 08:29:57 GMT 2025","Fri Mar 28 08:30:10 GMT 2025","13116","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 08:54:28 GMT 2025","Fri Mar 28 08:54:41 GMT 2025","12295","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Mar 28 09:01:48 GMT 2025","Fri Mar 28 09:02:01 GMT 2025","12765","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Mar 28 07:58:42 GMT 2025","Fri Mar 28 07:58:54 GMT 2025","11613","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 07:57:51 GMT 2025","Fri Mar 28 07:58:06 GMT 2025","15713","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 08:04:13 GMT 2025","Fri Mar 28 08:04:28 GMT 2025","15339","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:05:19 GMT 2025","Fri Mar 28 09:05:33 GMT 2025","13626","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 08:11:45 GMT 2025","Fri Mar 28 08:12:00 GMT 2025","14734","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 08:42:06 GMT 2025","Fri Mar 28 08:42:21 GMT 2025","15286","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"passed","Fri Mar 28 08:15:04 GMT 2025","Fri Mar 28 08:15:18 GMT 2025","14286","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues","A test to get a value for a multifield hint",""
"passed","Fri Mar 28 08:15:47 GMT 2025","Fri Mar 28 08:16:01 GMT 2025","13766","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 08:14:07 GMT 2025","Fri Mar 28 08:14:20 GMT 2025","12566","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 08:19:56 GMT 2025","Fri Mar 28 08:20:11 GMT 2025","14673","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 09:16:39 GMT 2025","Fri Mar 28 09:16:52 GMT 2025","13807","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Mar 28 08:36:11 GMT 2025","Fri Mar 28 08:36:39 GMT 2025","27812","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"passed","Fri Mar 28 07:53:47 GMT 2025","Fri Mar 28 07:53:59 GMT 2025","11931","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
