"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 04 08:59:46 GMT 2025","Fri Apr 04 09:00:02 GMT 2025","15433","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:48:52 GMT 2025","Fri Apr 04 08:49:08 GMT 2025","15563","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:46:27 GMT 2025","Fri Apr 04 08:46:40 GMT 2025","12954","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 09:01:42 GMT 2025","Fri Apr 04 09:01:56 GMT 2025","14010","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:07:20 GMT 2025","Fri Apr 04 09:07:30 GMT 2025","9855","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:01:24 GMT 2025","Fri Apr 04 09:01:42 GMT 2025","18271","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated."
"passed","Fri Apr 04 09:01:20 GMT 2025","Fri Apr 04 09:01:39 GMT 2025","18393","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:57:54 GMT 2025","Fri Apr 04 08:58:06 GMT 2025","12196","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"passed","Fri Apr 04 08:49:23 GMT 2025","Fri Apr 04 08:49:36 GMT 2025","13869","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:59:06 GMT 2025","Fri Apr 04 08:59:20 GMT 2025","13898","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:53:31 GMT 2025","Fri Apr 04 08:53:43 GMT 2025","11764","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:44:02 GMT 2025","Fri Apr 04 08:44:19 GMT 2025","16535","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:07:11 GMT 2025","Fri Apr 04 09:07:20 GMT 2025","9855","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:43:51 GMT 2025","Fri Apr 04 08:44:05 GMT 2025","14403","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:57:03 GMT 2025","Fri Apr 04 08:57:28 GMT 2025","25037","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:00:54 GMT 2025","Fri Apr 04 09:01:08 GMT 2025","13285","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:49:50 GMT 2025","Fri Apr 04 08:50:02 GMT 2025","12656","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:56:28 GMT 2025","Fri Apr 04 08:56:40 GMT 2025","12727","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"passed","Fri Apr 04 09:10:33 GMT 2025","Fri Apr 04 09:10:46 GMT 2025","12679","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:11:52 GMT 2025","Fri Apr 04 09:12:07 GMT 2025","14810","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Fri Apr 04 08:57:56 GMT 2025","Fri Apr 04 08:58:08 GMT 2025","12239","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 09:09:24 GMT 2025","Fri Apr 04 09:09:40 GMT 2025","16314","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:11:39 GMT 2025","Fri Apr 04 09:11:52 GMT 2025","13083","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 08:59:18 GMT 2025","Fri Apr 04 08:59:33 GMT 2025","14858","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:05:02 GMT 2025","Fri Apr 04 09:05:16 GMT 2025","13756","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:50:33 GMT 2025","Fri Apr 04 08:50:43 GMT 2025","10780","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:44:17 GMT 2025","Fri Apr 04 08:44:49 GMT 2025","31911","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 08:42:25 GMT 2025","Fri Apr 04 08:42:39 GMT 2025","13806","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:46:45 GMT 2025","Fri Apr 04 08:47:02 GMT 2025","16825","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"passed","Fri Apr 04 09:10:06 GMT 2025","Fri Apr 04 09:10:17 GMT 2025","11926","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:43:21 GMT 2025","Fri Apr 04 08:43:36 GMT 2025","14768","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 08:57:40 GMT 2025","Fri Apr 04 08:57:54 GMT 2025","13872","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:05:16 GMT 2025","Fri Apr 04 09:05:29 GMT 2025","13149","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:42:50 GMT 2025","Fri Apr 04 08:43:03 GMT 2025","13044","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:04:14 GMT 2025","Fri Apr 04 09:04:27 GMT 2025","13512","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:47:52 GMT 2025","Fri Apr 04 08:48:07 GMT 2025","14451","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:04:13 GMT 2025","Fri Apr 04 09:04:25 GMT 2025","12028","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 09:06:58 GMT 2025","Fri Apr 04 09:07:10 GMT 2025","11944","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:11:07 GMT 2025","Fri Apr 04 09:11:23 GMT 2025","15222","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 09:07:34 GMT 2025","Fri Apr 04 09:07:57 GMT 2025","23670","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 09:11:47 GMT 2025","Fri Apr 04 09:11:58 GMT 2025","10776","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:43:15 GMT 2025","Fri Apr 04 08:43:26 GMT 2025","10604","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:46:13 GMT 2025","Fri Apr 04 08:46:30 GMT 2025","17030","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"passed","Fri Apr 04 09:08:40 GMT 2025","Fri Apr 04 09:08:56 GMT 2025","15741","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 09:07:30 GMT 2025","Fri Apr 04 09:07:42 GMT 2025","11862","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:59:34 GMT 2025","Fri Apr 04 08:59:46 GMT 2025","12032","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:07:21 GMT 2025","Fri Apr 04 09:07:32 GMT 2025","11565","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:53:20 GMT 2025","Fri Apr 04 08:53:31 GMT 2025","11396","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:43:21 GMT 2025","Fri Apr 04 08:43:32 GMT 2025","10421","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:55:32 GMT 2025","Fri Apr 04 08:55:48 GMT 2025","16805","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 09:13:32 GMT 2025","Fri Apr 04 09:13:43 GMT 2025","10237","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:56:01 GMT 2025","Fri Apr 04 08:56:14 GMT 2025","13329","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:41:48 GMT 2025","Fri Apr 04 08:42:02 GMT 2025","14031","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 09:02:39 GMT 2025","Fri Apr 04 09:02:49 GMT 2025","10323","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:47:02 GMT 2025","Fri Apr 04 08:47:16 GMT 2025","14601","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:49:36 GMT 2025","Fri Apr 04 08:49:50 GMT 2025","13211","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:02:24 GMT 2025","Fri Apr 04 09:02:39 GMT 2025","14671","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:49:02 GMT 2025","Fri Apr 04 08:49:18 GMT 2025","15593","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
